minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.0,0.9205479452054794,0.6666666666666667,0.0,80.0
0.034482758620689655,0.863013698630137,0.3333333333333333,0.0,
0.06896551724137931,0.5178082191780822,0.0,0.0,
0.0,0.4904109589041096,0.0,0.5,
0.0,0.9095890410958904,0.0,0.0,
0.3793103448275862,0.9095890410958904,0.3333333333333333,0.0,
0.0,0.9342465753424658,0.0,0.0,380.0
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.6986301369863014,0.3333333333333333,0.5,100.0
0.9310344827586207,0.9753424657534246,0.6666666666666667,0.0,
0.8275862068965517,0.0,0.0,0.0,
1.0,0.8876712328767123,0.0,0.5,
0.13793103448275862,0.18082191780821918,0.0,0.0,
0.0,0.2273972602739726,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.3103448275862069,0.8876712328767123,0.0,0.5,
0.0,0.0,0.0,0.0,250.0
0.06896551724137931,0.40273972602739727,0.0,0.0,
0.0,0.057534246575342465,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.336986301369863,0.0,0.5,
0.3448275862068965,0.04657534246575343,0.3333333333333333,0.5,
0.034482758620689655,0.03287671232876713,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.27586206896551724,0.2,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.5726027397260274,0.0,0.5,
0.034482758620689655,0.13972602739726028,0.0,0.5,
0.0,0.21643835616438356,0.6666666666666667,0.0,
0.034482758620689655,0.9945205479452055,0.0,0.0,190.0
0.034482758620689655,0.016438356164383564,0.0,0.5,
0.0,0.6410958904109589,0.0,0.5,
0.06896551724137931,0.0,0.0,1.0,
0.06896551724137931,0.9780821917808219,0.0,0.5,
0.9310344827586207,0.7315068493150685,0.0,0.5,
0.034482758620689655,0.25205479452054796,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
1.0,0.8465753424657534,1.0,0.0,119.0
0.10344827586206896,0.4684931506849315,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.024657534246575342,0.0,0.5,34.0
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.019178082191780823,0.0,0.0,229.0
0.034482758620689655,0.1726027397260274,0.0,0.5,
0.06896551724137931,0.9726027397260274,0.3333333333333333,0.5,
0.06896551724137931,0.18082191780821918,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
1.0,0.8547945205479452,1.0,0.0,
0.10344827586206896,0.052054794520547946,0.0,0.5,
0.0,0.1589041095890411,0.3333333333333333,0.0,
0.0,0.20821917808219179,0.6666666666666667,0.0,
0.034482758620689655,0.4821917808219178,0.0,0.0,
1.0,0.7534246575342466,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.1863013698630137,0.3333333333333333,0.0,
0.06896551724137931,0.11506849315068493,0.0,0.5,120.0
0.10344827586206896,0.0,0.0,0.5,
1.0,0.9452054794520548,0.6666666666666667,0.5,
1.0,0.5342465753424658,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.10410958904109589,0.0,0.0,180.0
0.0,0.8164383561643835,0.3333333333333333,0.0,
0.0,0.35342465753424657,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.7643835616438356,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.263013698630137,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.07945205479452055,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.12054794520547946,0.0,0.5,225.0
0.06896551724137931,0.7452054794520548,1.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.2068965517241379,0.5041095890410959,0.3333333333333333,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,46.0
0.06896551724137931,0.2273972602739726,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.1917808219178082,0.0,0.0,
0.06896551724137931,0.030136986301369864,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.21095890410958903,0.6666666666666667,0.0,
0.0,0.9123287671232877,0.3333333333333333,0.0,
0.13793103448275862,0.038356164383561646,0.0,1.0,300.0
1.0,0.5780821917808219,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.2493150684931507,0.3333333333333333,0.5,
0.06896551724137931,0.2273972602739726,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.1726027397260274,0.0,0.5,
0.0,0.5150684931506849,1.0,1.0,40.0
0.034482758620689655,0.9643835616438357,0.0,0.0,
0.06896551724137931,0.9534246575342465,0.0,0.0,
0.0,0.0,0.0,0.0,225.0
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.0,0.9808219178082191,0.6666666666666667,0.0,
0.10344827586206896,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.44931506849315067,0.0,0.5,
0.06896551724137931,0.24383561643835616,0.0,0.0,
0.034482758620689655,0.2054794520547945,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.7068493150684931,0.0,0.5,
0.10344827586206896,0.4657534246575343,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.6520547945205479,1.0,0.0,
0.0,0.8438356164383561,0.0,0.5,
0.0,1.0,0.0,0.0,
0.0,0.0958904109589041,0.0,0.5,
0.0,0.021917808219178082,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,85.0
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,175.0
0.06896551724137931,0.9945205479452055,0.0,0.0,
0.896551724137931,0.8849315068493151,0.0,0.0,
0.9310344827586207,0.5178082191780822,0.3333333333333333,0.5,
0.8620689655172414,0.10136986301369863,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.021917808219178082,0.6666666666666667,0.0,
0.0,0.20273972602739726,0.3333333333333333,0.0,49.0
0.034482758620689655,0.03287671232876713,0.0,0.5,
0.10344827586206896,0.03561643835616438,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.18082191780821918,0.0,0.5,
0.06896551724137931,0.7315068493150685,0.0,0.5,
0.0,0.6767123287671233,0.0,0.0,
0.0,0.6410958904109589,1.0,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.008219178082191782,0.3333333333333333,0.5,
0.10344827586206896,0.136986301369863,0.0,0.5,
0.034482758620689655,0.42191780821917807,0.3333333333333333,0.5,
0.034482758620689655,0.7315068493150685,0.6666666666666667,1.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.4904109589041096,0.0,0.0,199.0
0.034482758620689655,0.0547945205479452,0.0,0.0,
0.034482758620689655,0.12054794520547946,0.3333333333333333,0.0,65.0
0.06896551724137931,0.9397260273972603,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.34794520547945207,0.3333333333333333,0.5,
0.10344827586206896,0.2219178082191781,0.0,0.5,200.0
0.13793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,102.0
0.0,0.016438356164383564,0.0,0.5,
0.0,0.0,0.0,0.5,490.0
0.0,0.8054794520547945,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.810958904109589,0.0,0.5,
0.0,0.0,0.0,0.0,199.0
0.0,0.9589041095890412,0.3333333333333333,0.0,50.0
0.06896551724137931,0.5616438356164384,0.0,0.0,109.0
0.9310344827586207,0.1917808219178082,0.0,0.5,145.0
0.06896551724137931,0.9698630136986301,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,65.0
0.06896551724137931,0.16986301369863013,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.3333333333333333,1.0,
0.0,0.06027397260273973,0.3333333333333333,0.5,200.0
0.06896551724137931,0.16986301369863013,0.0,0.0,
0.0,0.0,0.0,0.5,400.0
0.0,0.0,0.0,0.5,
0.24137931034482757,0.038356164383561646,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.0,0.005479452054794521,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.1452054794520548,0.0,0.5,65.0
0.034482758620689655,0.0,0.0,0.5,60.0
0.10344827586206896,0.4273972602739726,0.0,0.0,179.0
0.0,0.0,0.0,0.0,
0.3103448275862069,0.16164383561643836,0.0,0.0,
0.034482758620689655,0.9123287671232877,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.663013698630137,0.0,0.5,
0.034482758620689655,0.9260273972602739,0.0,0.5,
0.06896551724137931,0.3698630136986301,0.0,0.5,80.0
0.10344827586206896,0.024657534246575342,0.0,0.0,
0.0,0.1726027397260274,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.9315068493150686,0.0,0.5,139.0
0.13793103448275862,0.010958904109589041,0.0,0.5,
0.034482758620689655,0.4958904109589041,0.0,0.5,100.0
1.0,0.0,0.0,0.5,
1.0,0.0,0.0,0.5,
0.034482758620689655,0.0,1.0,0.0,
0.4827586206896552,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,1.0,1.0,0.0,135.0
0.034482758620689655,0.8465753424657534,0.3333333333333333,0.5,
0.1724137931034483,0.0547945205479452,0.0,0.5,
0.0,0.821917808219178,0.3333333333333333,0.5,
0.034482758620689655,0.4246575342465753,1.0,0.0,
0.034482758620689655,0.0,0.0,1.0,
0.0,0.0,0.0,0.5,70.0
0.034482758620689655,0.9452054794520548,0.3333333333333333,0.0,65.0
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.2410958904109589,0.0,0.0,
0.034482758620689655,0.3424657534246575,0.3333333333333333,0.0,140.0
0.034482758620689655,0.7095890410958904,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.0,115.0
0.034482758620689655,0.0273972602739726,0.0,0.5,
0.1724137931034483,0.008219178082191782,0.0,0.5,
0.3103448275862069,0.410958904109589,0.0,0.5,275.0
0.10344827586206896,0.0,0.0,0.5,
1.0,0.27945205479452057,0.0,0.5,69.0
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,1.0,0.0,0.5,
0.034482758620689655,0.526027397260274,0.0,0.5,
0.10344827586206896,0.24383561643835616,0.0,0.0,75.0
0.10344827586206896,0.0,0.0,0.0,
0.0,0.9287671232876712,0.3333333333333333,0.0,
0.034482758620689655,0.0821917808219178,0.0,0.5,
0.034482758620689655,0.0027397260273972603,0.3333333333333333,0.0,
0.0,0.8356164383561644,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.23013698630136986,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.7780821917808219,0.0,0.5,
0.0,0.06575342465753425,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,75.0
0.06896551724137931,0.32602739726027397,0.0,0.5,
0.06896551724137931,0.4301369863013699,0.0,0.5,
0.6551724137931035,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.22465753424657534,0.3333333333333333,0.0,
0.034482758620689655,0.10410958904109589,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,55.0
0.034482758620689655,0.5287671232876713,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.6666666666666667,0.0,50.0
0.06896551724137931,0.452054794520548,0.3333333333333333,0.0,
0.034482758620689655,0.7287671232876712,0.3333333333333333,0.5,
0.24137931034482757,0.21095890410958903,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,89.0
0.06896551724137931,0.0027397260273972603,0.3333333333333333,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.0,0.9972602739726028,0.3333333333333333,0.0,
0.0,0.0136986301369863,0.0,0.0,
0.0,0.0,0.0,0.0,
0.9310344827586207,0.7013698630136986,0.0,0.5,
0.034482758620689655,0.42191780821917807,0.6666666666666667,0.0,119.0
0.1724137931034483,0.0,0.3333333333333333,0.0,105.0
0.06896551724137931,0.4931506849315069,0.3333333333333333,0.0,
0.06896551724137931,0.8,0.0,0.5,
0.06896551724137931,0.7479452054794521,0.6666666666666667,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.1589041095890411,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,60.0
0.06896551724137931,0.33424657534246577,0.0,0.5,160.0
0.0,0.9287671232876712,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.6027397260273972,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.9808219178082191,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.6551724137931035,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.043835616438356165,0.0,0.5,
0.0,0.9972602739726028,0.3333333333333333,0.5,
0.13793103448275862,0.9287671232876712,0.0,0.5,
0.0,0.9945205479452055,0.6666666666666667,0.0,
1.0,0.8465753424657534,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.6551724137931035,0.021917808219178082,0.0,0.0,
0.06896551724137931,0.0136986301369863,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.24137931034482757,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,95.0
0.0,0.030136986301369864,0.3333333333333333,0.0,
0.034482758620689655,0.019178082191780823,0.0,0.5,
0.034482758620689655,0.07671232876712329,0.6666666666666667,0.0,40.0
0.034482758620689655,0.024657534246575342,0.0,0.5,
0.0,0.26575342465753427,0.0,0.0,
0.034482758620689655,0.049315068493150684,0.3333333333333333,0.0,55.0
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.3835616438356164,0.0,0.0,
0.2068965517241379,0.24383561643835616,0.0,0.5,
0.0,0.8547945205479452,0.0,0.5,
0.10344827586206896,0.24383561643835616,0.3333333333333333,0.0,
0.0,0.8684931506849315,1.0,0.0,
0.6551724137931035,0.0,0.0,0.5,
0.06896551724137931,0.5205479452054794,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.5,110.0
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.7397260273972602,0.0,0.0,
0.0,0.9972602739726028,0.0,0.0,800.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,45.0
0.0,0.23835616438356164,1.0,0.0,
0.10344827586206896,1.0,0.6666666666666667,0.5,
0.034482758620689655,0.5232876712328767,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,160.0
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.0,0.0,1.0,0.0,
0.034482758620689655,0.3287671232876712,0.3333333333333333,0.0,
0.3103448275862069,0.0,1.0,1.0,69.0
0.034482758620689655,0.8794520547945206,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,70.0
0.034482758620689655,0.07945205479452055,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,43.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.18082191780821918,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.10344827586206896,0.17534246575342466,0.0,0.5,
0.06896551724137931,0.5178082191780822,0.0,0.0,
0.3103448275862069,0.1315068493150685,0.0,0.0,
0.10344827586206896,0.016438356164383564,0.0,0.5,
0.06896551724137931,0.030136986301369864,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.4602739726027397,0.0,0.5,
0.034482758620689655,0.7315068493150685,0.3333333333333333,0.5,
0.06896551724137931,0.019178082191780823,0.3333333333333333,1.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.4821917808219178,0.0,0.0,
0.10344827586206896,0.0027397260273972603,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.8712328767123287,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.3333333333333333,0.0,
0.0,0.20821917808219179,0.3333333333333333,0.0,
0.0,0.1726027397260274,0.0,0.5,
0.0,0.26575342465753427,0.0,0.0,159.0
0.034482758620689655,0.27945205479452057,0.3333333333333333,0.0,
0.6896551724137931,0.038356164383561646,0.3333333333333333,0.0,
0.0,0.14246575342465753,0.0,0.5,
0.034482758620689655,0.016438356164383564,0.0,0.0,
0.034482758620689655,0.4876712328767123,0.0,0.5,
0.10344827586206896,0.024657534246575342,0.0,0.5,
0.0,0.9452054794520548,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
1.0,0.5917808219178082,0.3333333333333333,0.0,
0.06896551724137931,0.6,0.0,0.0,
0.0,0.038356164383561646,0.0,0.0,
0.13793103448275862,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.46301369863013697,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.4136986301369863,0.0,0.5,
0.0,0.736986301369863,1.0,0.0,
0.06896551724137931,0.7041095890410959,0.3333333333333333,0.5,
0.034482758620689655,0.2219178082191781,0.0,0.5,
0.0,0.9917808219178083,0.0,0.5,
0.0,0.019178082191780823,0.0,0.5,68.0
0.3793103448275862,0.17534246575342466,0.0,0.5,
1.0,0.1095890410958904,0.3333333333333333,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.2191780821917808,0.3333333333333333,0.0,
0.06896551724137931,0.6931506849315069,0.0,0.5,97.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.1178082191780822,1.0,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,64.0
0.0,0.09863013698630137,0.3333333333333333,0.5,
0.13793103448275862,0.1095890410958904,0.0,0.5,100.0
0.034482758620689655,0.947945205479452,0.0,0.5,
0.0,1.0,0.3333333333333333,0.0,73.0
0.13793103448275862,0.0,0.0,0.5,
0.0,0.9808219178082191,0.6666666666666667,1.0,
1.0,0.24657534246575344,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.36164383561643837,0.6666666666666667,0.5,
0.44827586206896547,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.07123287671232877,0.6666666666666667,0.5,
0.0,0.0,0.0,0.0,
0.0,0.024657534246575342,0.6666666666666667,0.0,
0.06896551724137931,0.715068493150685,0.0,0.5,
0.034482758620689655,0.7671232876712328,1.0,0.0,
1.0,0.4986301369863014,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.3103448275862069,0.6547945205479452,0.0,0.5,175.0
0.034482758620689655,0.589041095890411,0.0,0.0,
0.13793103448275862,0.010958904109589041,0.3333333333333333,0.5,200.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.2191780821917808,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.9945205479452055,0.6666666666666667,0.0,
0.06896551724137931,0.6767123287671233,0.0,0.5,
0.034482758620689655,0.29863013698630136,0.0,0.5,
0.034482758620689655,0.7041095890410959,0.6666666666666667,0.0,110.0
0.06896551724137931,0.07671232876712329,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.057534246575342465,0.0,0.5,
0.44827586206896547,0.0821917808219178,0.0,0.5,
0.10344827586206896,0.9315068493150686,0.0,0.5,380.0
0.034482758620689655,0.21095890410958903,0.0,0.5,
0.034482758620689655,0.36164383561643837,0.6666666666666667,0.0,
0.034482758620689655,0.43561643835616437,0.3333333333333333,0.0,
0.0,0.2410958904109589,0.0,1.0,51.0
0.034482758620689655,0.8794520547945206,0.0,0.0,
0.10344827586206896,0.3232876712328767,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,140.0
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.4547945205479452,0.0,0.5,
0.06896551724137931,0.2356164383561644,0.6666666666666667,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.043835616438356165,0.3333333333333333,0.0,
0.2068965517241379,0.136986301369863,0.6666666666666667,0.5,
1.0,0.5013698630136987,0.6666666666666667,0.5,
0.034482758620689655,0.23835616438356164,0.0,0.5,
0.034482758620689655,0.021917808219178082,0.0,0.5,35.0
0.034482758620689655,0.0,0.0,0.0,180.0
0.10344827586206896,0.06575342465753425,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.019178082191780823,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0958904109589041,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,1.0,0.0,0.5,
0.10344827586206896,0.10136986301369863,0.0,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.2410958904109589,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.33424657534246577,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,245.0
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.3103448275862069,0.13424657534246576,0.3333333333333333,0.5,
0.034482758620689655,0.03287671232876713,0.3333333333333333,0.5,70.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.10344827586206896,0.15342465753424658,0.0,0.5,
0.0,0.23013698630136986,0.0,0.0,92.0
0.10344827586206896,0.0,0.0,0.5,82.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.12602739726027398,0.0,0.5,
0.5862068965517242,0.06575342465753425,0.0,0.5,
0.0,0.19726027397260273,0.3333333333333333,0.0,
0.034482758620689655,0.8,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.9310344827586207,0.4575342465753425,0.0,0.5,
0.10344827586206896,0.663013698630137,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.08767123287671233,0.0,0.5,75.0
0.10344827586206896,0.005479452054794521,0.0,0.5,
0.2068965517241379,0.25753424657534246,0.0,0.5,
0.0,0.5671232876712329,0.0,0.5,
0.034482758620689655,1.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.4657534246575343,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.9260273972602739,0.6666666666666667,0.5,
0.0,0.15616438356164383,1.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.38082191780821917,0.3333333333333333,0.5,
0.06896551724137931,0.9561643835616438,0.0,0.5,
0.0,0.2602739726027397,0.0,0.0,
0.06896551724137931,0.0136986301369863,0.0,0.0,
0.06896551724137931,0.03287671232876713,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.9616438356164384,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.3972602739726027,1.0,0.0,100.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.9506849315068493,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.010958904109589041,0.0,0.5,
0.0,0.9013698630136986,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.24137931034482757,0.0,0.0,0.5,
0.06896551724137931,0.021917808219178082,1.0,0.0,
0.034482758620689655,0.09041095890410959,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0027397260273972603,0.0,0.5,
0.0,0.9068493150684932,0.3333333333333333,0.5,
0.0,0.2410958904109589,0.0,0.0,
0.13793103448275862,0.684931506849315,0.0,0.0,
0.06896551724137931,0.736986301369863,0.3333333333333333,0.5,179.0
0.4827586206896552,0.9698630136986301,0.0,0.0,500.0
0.034482758620689655,0.6136986301369863,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.14246575342465753,0.0,0.0,
0.0,0.057534246575342465,0.0,0.0,117.0
0.0,0.4301369863013699,0.0,0.5,
0.0,0.0,0.0,0.0,65.0
0.0,0.0,0.0,0.0,500.0
0.0,1.0,0.0,0.0,
0.4827586206896552,0.4,0.0,0.5,
0.0,0.3561643835616438,0.3333333333333333,0.0,
0.06896551724137931,0.526027397260274,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.024657534246575342,0.0,0.5,
0.0,0.021917808219178082,0.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.034482758620689655,0.8054794520547945,0.0,0.5,
0.10344827586206896,0.18082191780821918,0.0,0.5,
0.034482758620689655,0.19726027397260273,0.6666666666666667,0.0,
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.005479452054794521,0.0,0.0,110.0
0.10344827586206896,0.0,0.0,0.5,50.0
0.06896551724137931,0.09315068493150686,0.0,0.0,115.0
0.0,0.6904109589041096,0.0,0.5,225.0
0.034482758620689655,0.09863013698630137,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.11232876712328767,1.0,0.0,
0.13793103448275862,0.5506849315068493,0.3333333333333333,0.0,90.0
0.06896551724137931,0.9287671232876712,0.0,0.0,
0.10344827586206896,0.8027397260273973,0.0,0.5,60.0
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.043835616438356165,0.0,0.5,
0.13793103448275862,0.9397260273972603,0.0,0.0,
0.0,0.24657534246575344,0.3333333333333333,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.0,0.5424657534246575,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.24383561643835616,0.3333333333333333,0.0,
0.2068965517241379,0.8904109589041096,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.46301369863013697,0.0,0.0,265.0
0.034482758620689655,0.2273972602739726,0.0,0.5,
0.034482758620689655,0.19452054794520549,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,1.0,0.0,0.0,
0.06896551724137931,0.021917808219178082,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.7589041095890411,0.6666666666666667,0.0,
1.0,0.8493150684931506,0.6666666666666667,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.8301369863013699,0.3333333333333333,0.0,
